filename,width,height,class,xmin,ymin,xmax,ymax
41.jpg,864,576,basketball,373,101,432,156
41.jpg,864,576,basketball player,169,135,363,576
41.jpg,864,576,basketball player,378,125,555,576
41.jpg,864,576,basketball player,767,220,863,530
7.jpg,1000,667,basketball player,209,274,317,511
7.jpg,1000,667,basketball player,334,79,548,526
7.jpg,1000,667,basketball player,556,270,646,514
7.jpg,1000,667,basketball player,806,332,890,505
7.jpg,1000,667,basketball player,765,357,861,503
7.jpg,1000,667,basketball player,619,257,658,501
7.jpg,1000,667,basketball,626,139,654,167
11.jpg,800,533,basketball player,184,246,273,492
11.jpg,800,533,basketball player,259,62,457,509
11.jpg,800,533,basketball player,422,3,551,533
11.jpg,800,533,basketball player,463,196,684,514
11.jpg,800,533,basketball,261,64,317,114
17.jpg,1280,720,basketball,407,392,436,420
17.jpg,1280,720,basketball player,252,328,347,481
17.jpg,1280,720,basketball player,439,452,523,692
17.jpg,1280,720,basketball player,355,317,442,481
17.jpg,1280,720,basketball player,474,187,558,365
17.jpg,1280,720,basketball player,688,238,776,395
17.jpg,1280,720,basketball player,901,370,979,581
17.jpg,1280,720,basketball player,491,342,556,563
17.jpg,1280,720,basketball player,546,342,612,551
31.jpg,1280,720,basketball player,25,433,103,693
31.jpg,1280,720,basketball player,171,444,272,720
31.jpg,1280,720,basketball player,312,458,446,694
31.jpg,1280,720,basketball player,448,336,532,614
31.jpg,1280,720,basketball player,560,346,638,582
31.jpg,1280,720,basketball player,582,488,690,692
31.jpg,1280,720,basketball player,1113,389,1220,708
31.jpg,1280,720,basketball,543,300,577,331
